timestamp,value,unit,site_id,meter_id
2025-11-25T00:00:00,150,kWh,site-1,meter-main-1
2025-11-25T00:00:00,180,kWh,site-2,meter-main-1
2025-11-25T00:00:00,900,kWh,site-3,meter-main-1
2025-11-25T01:00:00,150,kWh,site-1,meter-main-1
2025-11-25T01:00:00,180,kWh,site-2,meter-main-1
2025-11-25T01:00:00,900,kWh,site-3,meter-main-1
2025-11-25T02:00:00,150,kWh,site-1,meter-main-1
2025-11-25T02:00:00,180,kWh,site-2,meter-main-1
2025-11-25T02:00:00,900,kWh,site-3,meter-main-1
2025-11-25T03:00:00,150,kWh,site-1,meter-main-1
2025-11-25T03:00:00,180,kWh,site-2,meter-main-1
2025-11-25T03:00:00,900,kWh,site-3,meter-main-1
2025-11-25T04:00:00,150,kWh,site-1,meter-main-1
2025-11-25T04:00:00,180,kWh,site-2,meter-main-1
2025-11-25T04:00:00,900,kWh,site-3,meter-main-1
2025-11-25T05:00:00,300,kWh,site-1,meter-main-1
2025-11-25T05:00:00,340,kWh,site-2,meter-main-1
2025-11-25T05:00:00,1000,kWh,site-3,meter-main-1
2025-11-25T06:00:00,300,kWh,site-1,meter-main-1
2025-11-25T06:00:00,340,kWh,site-2,meter-main-1
2025-11-25T06:00:00,1000,kWh,site-3,meter-main-1
2025-11-25T07:00:00,300,kWh,site-1,meter-main-1
2025-11-25T07:00:00,340,kWh,site-2,meter-main-1
2025-11-25T07:00:00,1000,kWh,site-3,meter-main-1
2025-11-25T08:00:00,900,kWh,site-1,meter-main-1
2025-11-25T08:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T08:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T09:00:00,900,kWh,site-1,meter-main-1
2025-11-25T09:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T09:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T10:00:00,900,kWh,site-1,meter-main-1
2025-11-25T10:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T10:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T11:00:00,900,kWh,site-1,meter-main-1
2025-11-25T11:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T11:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T12:00:00,900,kWh,site-1,meter-main-1
2025-11-25T12:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T12:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T13:00:00,900,kWh,site-1,meter-main-1
2025-11-25T13:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T13:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T14:00:00,900,kWh,site-1,meter-main-1
2025-11-25T14:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T14:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T15:00:00,900,kWh,site-1,meter-main-1
2025-11-25T15:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T15:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T16:00:00,900,kWh,site-1,meter-main-1
2025-11-25T16:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T16:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T17:00:00,900,kWh,site-1,meter-main-1
2025-11-25T17:00:00,1050,kWh,site-2,meter-main-1
2025-11-25T17:00:00,1200,kWh,site-3,meter-main-1
2025-11-25T18:00:00,700,kWh,site-1,meter-main-1
2025-11-25T18:00:00,820,kWh,site-2,meter-main-1
2025-11-25T18:00:00,1100,kWh,site-3,meter-main-1
2025-11-25T19:00:00,700,kWh,site-1,meter-main-1
2025-11-25T19:00:00,820,kWh,site-2,meter-main-1
2025-11-25T19:00:00,1100,kWh,site-3,meter-main-1
2025-11-25T20:00:00,700,kWh,site-1,meter-main-1
2025-11-25T20:00:00,820,kWh,site-2,meter-main-1
2025-11-25T20:00:00,1100,kWh,site-3,meter-main-1
2025-11-25T21:00:00,700,kWh,site-1,meter-main-1
2025-11-25T21:00:00,820,kWh,site-2,meter-main-1
2025-11-25T21:00:00,1100,kWh,site-3,meter-main-1
2025-11-25T22:00:00,250,kWh,site-1,meter-main-1
2025-11-25T22:00:00,280,kWh,site-2,meter-main-1
2025-11-25T22:00:00,950,kWh,site-3,meter-main-1
2025-11-25T23:00:00,250,kWh,site-1,meter-main-1
2025-11-25T23:00:00,280,kWh,site-2,meter-main-1
2025-11-25T23:00:00,950,kWh,site-3,meter-main-1
